correct_circuit,correct_full,logit_diff_circuit,logit_diff_full,kl,target,distractor,sentence
True,True,15.4375,4.5,5.006593704223633, Milton, Ann,"Afterwards, Ann and Milton went to the cafe. Ann gave a kiss to Milton"
True,True,5.75,5.125,1.246588945388794, Corey, Freddie,Friends Corey and Freddie found a hat at the airport. Freddie gave it to Corey
True,True,6.5,7.5625,0.44931867718696594, Ivy, Lane,"While Lane and Ivy were commuting to the school, Lane gave a kiss to Ivy"
True,True,13.6875,5.625,2.372211456298828, Alec, Gina,The mall Alec and Gina went to had a phone. Gina gave it to Alec
True,True,2.5,7.25,1.9915844202041626, Quentin, Junior,"Then, Quentin and Junior had a long argument. Afterwards Junior said to Quentin"
True,True,9.0,6.3125,0.2113337516784668, Brent, Pedro,"While Brent and Pedro were working at the church, Pedro gave a ball to Brent"
True,True,7.4375,6.625,0.25118741393089294, Ana, Allison,"Then, Ana and Allison were working at the office. Allison decided to give a pen to Ana"
True,True,10.625,7.1875,0.14888472855091095, Gloria, Riley,"Then, Riley and Gloria had a long argument, and afterwards Riley said to Gloria"
True,True,10.3125,4.75,2.2651455402374268, Russell, Leslie,"After the lunch, Russell and Leslie went to the office. Leslie gave a book to Russell"
True,True,8.625,4.5,0.22504952549934387, Sara, Miranda,"After Sara and Miranda went to the beach, Miranda gave a flower to Sara"
True,True,12.625,7.1875,1.0231307744979858, Arnold, Chloe,"Then, Chloe and Arnold had a long argument. Afterwards Chloe said to Arnold"
True,True,14.875,3.75,3.2289412021636963, Daisy, Stephan,"Then, Daisy and Stephan went to the market. Stephan gave a bottle to Daisy"
True,True,11.3125,2.375,6.104300498962402, Hazel, Muhammad,"Then, Hazel and Muhammad had a long argument, and afterwards Muhammad said to Hazel"
True,True,13.6875,5.4375,6.322092533111572, Dawson, Cory,"When Cory and Dawson got a kiss at the store, Cory decided to give it to Dawson"
True,True,4.375,3.125,0.8370265960693359, Ahmad, Jamal,"When Jamal and Ahmad got a guitar at the restaurant, Jamal decided to give the guitar to Ahmad"
True,True,6.125,6.125,0.28563937544822693, Earl, Charlie,"While Charlie and Earl were commuting to the airport, Charlie gave a basketball to Earl"
True,True,4.375,4.625,0.14944234490394592, Nicholas, Faith,"Then, Nicholas and Faith went to the office. Faith gave a ring to Nicholas"
True,True,9.375,5.375,0.31597238779067993, Ahmad, Edward,"While Ahmad and Edward were commuting to the theater, Edward gave a cake to Ahmad"
True,True,7.8125,5.6875,0.20654600858688354, Matthew, Drew,"After the lunch, Drew and Matthew went to the church. Drew gave a flower to Matthew"
True,True,12.0625,6.125,0.5459016561508179, Brandon, Stephan,The park Brandon and Stephan went to had a phone. Stephan gave it to Brandon
True,True,8.25,6.6875,1.878783941268921, Erica, Adrian,"While Adrian and Erica were working at the park, Adrian gave a cake to Erica"
True,True,7.75,4.5,0.8883456587791443, Anderson, Liam,"After Liam and Anderson went to the beach, Liam gave a bone to Anderson"
True,True,10.875,5.9375,0.09019552171230316, Grace, Wesley,"After the lunch, Grace and Wesley went to the restaurant. Wesley gave a key to Grace"
True,True,8.5,3.375,1.2490530014038086, Tess, Abby,"Afterwards, Tess and Abby went to the market. Abby gave a necklace to Tess"
True,True,3.875,7.4375,1.9885363578796387, Gloria, Meghan,"While Meghan and Gloria were working at the office, Meghan gave a book to Gloria"
True,True,8.375,4.875,0.41759544610977173, Nikki, Lawrence,"Afterwards, Nikki and Lawrence went to the hospital. Lawrence gave a letter to Nikki"
True,True,1.1875,7.625,2.1035523414611816, Tanner, Wade,"Then, Wade and Tanner had a lot of fun at the beach. Wade gave a book to Tanner"
True,True,11.6875,7.4375,2.5569441318511963, Rosa, Eve,Friends Eve and Rosa found a kiss at the church. Eve gave it to Rosa
True,True,6.125,4.625,1.5678261518478394, Wesley, Weston,"When Wesley and Weston got a guitar at the zoo, Weston decided to give it to Wesley"
True,True,9.75,3.625,0.24190378189086914, Nelson, Julian,"Afterwards, Nelson and Julian went to the market. Julian gave a flower to Nelson"
True,True,15.375,6.5,2.772371768951416, Mia, Kathleen,"Then, Mia and Kathleen had a lot of fun at the airport. Kathleen gave a book to Mia"
True,True,5.5625,4.75,0.3734346032142639, Kimberly, Jenny,"When Jenny and Kimberly got a letter at the airport, Jenny decided to give the letter to Kimberly"
True,True,4.6875,6.8125,0.2191324532032013, Kimberly, Felix,"While Felix and Kimberly were commuting to the office, Felix gave a drink to Kimberly"
True,True,7.1875,4.9375,0.17098626494407654, Owen, Beau,"Then, Owen and Beau were working at the station. Beau decided to give a ring to Owen"
True,True,6.25,5.25,2.066711664199829, Ruth, Ralph,"Then, Ralph and Ruth had a long argument, and afterwards Ralph said to Ruth"
True,True,12.5,4.125,3.0559277534484863, Austin, Rosa,"When Austin and Rosa got a pen at the garden, Rosa decided to give it to Austin"
True,True,9.875,4.875,0.2450660765171051, Marian, Anna,"Afterwards, Marian and Anna went to the garden. Anna gave a pen to Marian"
True,True,9.6875,5.625,0.169422909617424, Andrea, Pablo,"After the lunch, Andrea and Pablo went to the theater. Pablo gave a pen to Andrea"
True,True,3.0625,4.5,0.2725662589073181, Brendan, Denver,"After Denver and Brendan went to the beach, Denver gave a ring to Brendan"
False,True,-1.5,0.0625,0.1170407235622406, Gabriel, Saul,"Then, Saul and Gabriel went to the church. Saul gave a kiss to Gabriel"
True,True,9.6875,3.875,0.78704434633255, James, Ellie,"Then, James and Ellie had a lot of fun at the church. Ellie gave a letter to James"
True,True,7.875,4.875,0.3756565749645233, Adrian, Rahul,"Then, Adrian and Rahul had a long argument. Afterwards Rahul said to Adrian"
True,True,11.0,7.0,0.7322153449058533, Jeremiah, Ellis,The library Jeremiah and Ellis went to had a toy. Ellis gave it to Jeremiah
True,True,12.625,7.1875,0.20018115639686584, Teresa, Carter,Friends Teresa and Carter found a basketball at the store. Carter gave it to Teresa
True,True,12.6875,4.125,2.385204792022705, Larry, Stephanie,"After Larry and Stephanie went to the church, Stephanie gave a necklace to Larry"
True,True,9.5,8.4375,0.33367568254470825, Malcolm, Haley,Friends Haley and Malcolm found a phone at the mall. Haley gave it to Malcolm
True,True,9.75,5.125,0.3642674684524536, Rafael, Jan,"Afterwards, Jan and Rafael went to the park. Jan gave a necklace to Rafael"
True,True,21.9375,8.75,3.5701897144317627, Ben, Dawson,The library Dawson and Ben went to had a drink. Dawson gave it to Ben
True,True,12.375,5.875,0.541344165802002, Marco, Julio,"Then, Marco and Julio had a long argument. Afterwards Julio said to Marco"
True,True,12.6875,6.625,3.172391176223755, Madison, Derrick,The theater Madison and Derrick went to had a basketball. Derrick gave it to Madison
True,True,8.75,6.875,0.6506287455558777, Fernando, Donald,"When Donald and Fernando got a watch at the theater, Donald decided to give it to Fernando"
True,True,7.875,8.9375,0.13282790780067444, Jacob, Lewis,Friends Lewis and Jacob found a phone at the museum. Lewis gave it to Jacob
True,True,9.625,5.1875,0.9569127559661865, Brittany, Nash,"Afterwards, Brittany and Nash went to the hospital. Nash gave a bottle to Brittany"
True,True,13.125,5.5,1.004470705986023, Amelia, Nigel,"Afterwards, Amelia and Nigel went to the zoo. Nigel gave a guitar to Amelia"
True,True,5.4375,7.6875,1.4893568754196167, Kristen, Carla,Friends Carla and Kristen found a bottle at the gym. Carla gave it to Kristen
True,True,16.75,8.125,3.2596869468688965, Hugh, Carolina,"Then, Hugh and Carolina had a long argument, and afterwards Carolina said to Hugh"
True,True,11.3125,7.0,0.6287088394165039, Elliot, Warren,"Then, Warren and Elliot had a long argument. Afterwards Warren said to Elliot"
True,True,4.3125,5.875,0.4381735324859619, Garrett, Irene,"After the lunch, Garrett and Irene went to the mall. Irene gave a guitar to Garrett"
True,True,13.1875,8.5625,1.0026342868804932, Hassan, Tracy,"Then, Tracy and Hassan had a long argument. Afterwards Tracy said to Hassan"
True,True,10.375,4.5,0.4155028462409973, Alexander, Derrick,"After the lunch, Alexander and Derrick went to the restaurant. Derrick gave a hat to Alexander"
True,True,4.75,5.75,1.782396912574768, Sophia, Veronica,Friends Veronica and Sophia found a ring at the mall. Veronica gave it to Sophia
True,True,6.125,4.8125,0.7356603741645813, Giovanni, Jeremy,"When Giovanni and Jeremy got a computer at the airport, Jeremy decided to give it to Giovanni"
True,True,15.875,4.875,2.3456506729125977, Dante, Rose,"Then, Rose and Dante went to the cafe. Rose gave a cake to Dante"
True,True,6.75,4.0,0.1493643820285797, Shea, Gerald,"After the lunch, Shea and Gerald went to the office. Gerald gave a flower to Shea"
True,True,2.0,6.25,1.0788301229476929, Kennedy, Lee,The museum Lee and Kennedy went to had a drink. Lee gave it to Kennedy
True,True,10.5,5.8125,1.0074701309204102, Stephanie, Lawrence,"When Stephanie and Lawrence got a flower at the mall, Lawrence decided to give the flower to Stephanie"
True,True,6.9375,7.125,0.47347956895828247, Bruno, Ernest,The hotel Bruno and Ernest went to had a drink. Ernest gave it to Bruno
True,True,2.125,5.625,0.3214060366153717, Emanuel, Elliot,"Afterwards, Emanuel and Elliot went to the station. Elliot gave a computer to Emanuel"
True,True,7.3125,8.25,0.5466190576553345, Sally, Teresa,Friends Teresa and Sally found a toy at the market. Teresa gave it to Sally
True,True,12.6875,5.875,1.6487318277359009, Courtney, Mason,The park Courtney and Mason went to had a necklace. Mason gave it to Courtney
True,True,6.1875,7.5,0.46289563179016113, Israel, Robin,Friends Israel and Robin found a toy at the market. Robin gave it to Israel
True,True,9.3125,6.125,0.9150960445404053, Brittany, Ann,"Then, Brittany and Ann had a long argument. Afterwards Ann said to Brittany"
True,True,9.0,5.0625,0.1484781950712204, Claudia, Lindsay,"Then, Claudia and Lindsay had a lot of fun at the garden. Lindsay gave a cake to Claudia"
True,True,11.8125,5.375,1.9934872388839722, Sky, Diana,"When Diana and Sky got a ring at the mall, Diana decided to give the ring to Sky"
True,True,8.875,7.75,0.7273156642913818, Dawson, Zoe,Friends Zoe and Dawson found a phone at the beach. Zoe gave it to Dawson
True,True,12.6875,3.4375,5.259827613830566, Edwin, Barry,"After Edwin and Barry went to the hospital, Barry gave a toy to Edwin"
True,True,5.5,6.0,0.1340736299753189, Ellie, Evan,"After the lunch, Ellie and Evan went to the garden. Evan gave a guitar to Ellie"
True,True,8.0,5.75,1.0121526718139648, Solomon, Everett,"Then, Solomon and Everett had a lot of fun at the theater. Everett gave a hat to Solomon"
True,True,9.6875,6.375,0.676442563533783, Lori, Gabriel,"After Gabriel and Lori went to the theater, Gabriel gave a drink to Lori"
True,True,8.9375,6.625,0.28441497683525085, Helena, Alicia,"While Alicia and Helena were commuting to the store, Alicia gave a phone to Helena"
True,True,6.125,5.0,0.23988531529903412, Maria, Erica,"Then, Maria and Erica were thinking about going to the hotel. Erica wanted to give a guitar to Maria"
True,True,9.0,4.625,2.739048719406128, Dylan, Sheila,"Then, Sheila and Dylan had a lot of fun at the hotel. Sheila gave a bone to Dylan"
True,True,13.1875,6.375,1.5749273300170898, Johnny, Haley,"While Haley and Johnny were working at the station, Haley gave a book to Johnny"
True,True,8.3125,3.75,0.7636873722076416, Eve, Maxwell,"Then, Maxwell and Eve were thinking about going to the church. Maxwell wanted to give a bottle to Eve"
True,True,5.0,6.375,0.42379504442214966, Haven, Irene,"Then, Irene and Haven had a long argument, and afterwards Irene said to Haven"
True,True,11.8125,8.8125,0.2830064296722412, Carson, Emerald,"Then, Carson and Emerald were working at the restaurant. Emerald decided to give a phone to Carson"
True,True,9.5,5.875,0.6313333511352539, Andrew, Troy,"When Troy and Andrew got a drink at the church, Troy decided to give it to Andrew"
True,True,8.375,4.5,1.330503225326538, Linda, Tomas,"Then, Tomas and Linda were thinking about going to the hotel. Tomas wanted to give a pen to Linda"
True,True,9.0,8.625,0.5173945426940918, Jade, Amy,"Then, Amy and Jade had a long argument, and afterwards Amy said to Jade"
True,True,10.125,6.5625,1.9659461975097656, Jeremiah, Amber,"Then, Amber and Jeremiah had a long argument, and afterwards Amber said to Jeremiah"
True,True,11.0625,6.4375,1.8712923526763916, Christian, Mitchell,"Then, Mitchell and Christian had a long argument. Afterwards Mitchell said to Christian"
True,True,2.5625,6.5,0.7583132982254028, Enrique, Chelsea,"Then, Enrique and Chelsea were working at the store. Chelsea decided to give a necklace to Enrique"
True,True,13.125,6.625,0.4803394377231598, Hassan, Tony,"Then, Hassan and Tony had a long argument. Afterwards Tony said to Hassan"
True,True,12.75,6.6875,2.032966375350952, Owen, Bruce,"While Owen and Bruce were working at the mall, Bruce gave a necklace to Owen"
True,True,10.125,5.625,1.5270609855651855, Timothy, Amanda,"Then, Timothy and Amanda were working at the school. Amanda decided to give a watch to Timothy"
True,True,11.625,4.6875,6.555614471435547, Austin, Linda,"While Austin and Linda were working at the library, Linda gave a bone to Austin"
True,True,10.0625,6.125,0.7940465807914734, Chance, Caroline,"Then, Caroline and Chance had a lot of fun at the gym. Caroline gave a hat to Chance"
True,True,11.4375,5.4375,2.5256123542785645, Eleanor, Curtis,"After Curtis and Eleanor went to the store, Curtis gave a toy to Eleanor"
True,True,15.0,7.25,1.481039047241211, Cassidy, Freddy,"Then, Cassidy and Freddy had a lot of fun at the school. Freddy gave a ball to Cassidy"
True,True,3.75,5.125,0.37685084342956543, Hayden, Whitney,The mall Hayden and Whitney went to had a hat. Whitney gave it to Hayden
True,True,4.0,5.0,0.1219262182712555, Winston, Bennett,"Then, Bennett and Winston were thinking about going to the mall. Bennett wanted to give a bone to Winston"
False,True,-2.0,1.25,0.8772400617599487, Sheila, Ruth,"Then, Ruth and Sheila had a long argument, and afterwards Ruth said to Sheila"
True,True,4.5625,6.5625,0.4108857810497284, Larry, Wilson,"While Wilson and Larry were working at the store, Wilson gave a bone to Larry"
True,True,9.0,4.75,2.5653152465820312, Ethan, Angel,"Then, Ethan and Angel were thinking about going to the hotel. Angel wanted to give a pen to Ethan"
True,True,6.125,7.0,0.5143696069717407, Emmanuel, Guy,The mall Guy and Emmanuel went to had a pen. Guy gave it to Emmanuel
True,True,14.375,6.625,4.781284332275391, Brittany, Alexander,"While Alexander and Brittany were working at the theater, Alexander gave a drink to Brittany"
True,True,10.375,3.5,1.2138316631317139, Wayne, Chris,"Then, Chris and Wayne were thinking about going to the market. Chris wanted to give a computer to Wayne"
True,True,5.8125,8.875,1.0026341676712036, Theodore, Kale,"Then, Kale and Theodore had a long argument, and afterwards Kale said to Theodore"
True,True,5.5625,4.5625,0.5045852661132812, Cara, Clare,"When Clare and Cara got a basketball at the church, Clare decided to give the basketball to Cara"
True,True,11.6875,4.5,1.4003454446792603, Casey, Angel,"Then, Casey and Angel had a lot of fun at the beach. Angel gave a necklace to Casey"
True,True,14.25,4.375,3.9542739391326904, Prince, Colin,"Then, Prince and Colin went to the cafe. Colin gave a toy to Prince"
True,True,8.625,5.75,0.358775794506073, Brook, Bella,"Then, Brook and Bella were working at the gym. Bella decided to give a basketball to Brook"
True,True,11.75,6.75,0.6834853887557983, Walter, Mark,"Then, Mark and Walter had a long argument. Afterwards Mark said to Walter"
True,True,6.3125,4.125,0.5583577752113342, Salvador, August,"Afterwards, August and Salvador went to the garden. August gave a ball to Salvador"
True,True,16.125,6.625,2.5006070137023926, Dana, Clinton,"When Clinton and Dana got a ball at the beach, Clinton decided to give the ball to Dana"
True,True,7.4375,8.25,0.3211003243923187, Wyatt, Stephan,"After Stephan and Wyatt went to the beach, Stephan gave a ball to Wyatt"
True,True,8.25,6.4375,0.4946066439151764, Elvis, Brooklyn,"After the lunch, Brooklyn and Elvis went to the garden. Brooklyn gave a key to Elvis"
True,True,8.875,4.375,0.21270084381103516, Tre, Markus,"Then, Markus and Tre were thinking about going to the gym. Markus wanted to give a flower to Tre"
True,True,8.125,7.75,0.7492682933807373, Ivy, Alexa,"When Alexa and Ivy got a pen at the mall, Alexa decided to give the pen to Ivy"
True,True,7.625,7.1875,0.24356329441070557, Heaven, Theodore,"Then, Theodore and Heaven had a long argument, and afterwards Theodore said to Heaven"
True,True,10.75,5.375,0.724940299987793, Isaac, Ryan,"Afterwards, Isaac and Ryan went to the church. Ryan gave a ring to Isaac"
True,True,10.03125,8.25,3.019629955291748, Lee, Salvador,Friends Lee and Salvador found a computer at the library. Salvador gave it to Lee
True,True,14.125,6.1875,2.274725914001465, Nicole, Glenn,"Then, Nicole and Glenn had a lot of fun at the restaurant. Glenn gave a book to Nicole"
True,True,9.125,3.375,1.4940683841705322, Karen, Cristina,"While Karen and Cristina were commuting to the hospital, Cristina gave a pen to Karen"
True,True,8.75,7.125,1.5723774433135986, Blaze, Jeremy,"Then, Blaze and Jeremy had a long argument. Afterwards Jeremy said to Blaze"
True,True,7.0,4.625,3.057734489440918, Hayden, Toby,"Then, Toby and Hayden were thinking about going to the library. Toby wanted to give a phone to Hayden"
True,True,8.5,7.4375,2.448709011077881, Wade, Lara,"When Lara and Wade got a flower at the library, Lara decided to give it to Wade"
True,True,7.9375,5.875,2.4106662273406982, Ezra, Kobe,"When Ezra and Kobe got a book at the hospital, Kobe decided to give the book to Ezra"
True,True,0.375,5.4375,0.17322003841400146, Angie, Allison,"When Allison and Angie got a ring at the market, Allison decided to give the ring to Angie"
True,True,12.5625,7.0,0.15894706547260284, Angelo, Brock,"After the lunch, Brock and Angelo went to the gym. Brock gave a basketball to Angelo"
True,True,8.0,5.875,2.4439568519592285, Javier, Judith,"After Judith and Javier went to the theater, Judith gave a pen to Javier"
True,True,3.625,4.5,0.25922805070877075, Jeremy, Jeffrey,"Then, Jeffrey and Jeremy went to the theater. Jeffrey gave a toy to Jeremy"
True,True,8.5625,5.9375,0.21083325147628784, Jeffrey, Evan,"After Jeffrey and Evan went to the school, Evan gave a drink to Jeffrey"
True,True,8.25,5.5,0.25323739647865295, Carlo, Jamal,"While Jamal and Carlo were working at the hotel, Jamal gave a pen to Carlo"
True,True,3.5,7.8125,3.59390926361084, Bailey, Avery,Friends Avery and Bailey found a book at the beach. Avery gave it to Bailey
True,True,15.75,7.4375,3.433264970779419, Frank, Judith,"While Judith and Frank were commuting to the office, Judith gave a kiss to Frank"
True,True,11.1875,2.875,3.6676416397094727, Ricardo, Melanie,"Then, Ricardo and Melanie were thinking about going to the library. Melanie wanted to give a bottle to Ricardo"
True,True,15.125,3.625,7.180453777313232, Rick, Joel,"Then, Joel and Rick were thinking about going to the hotel. Joel wanted to give a kiss to Rick"
True,True,14.25,7.9375,1.578077793121338, Bernard, Kurt,"While Kurt and Bernard were commuting to the mall, Kurt gave a watch to Bernard"
True,True,16.3125,6.5625,4.97100830078125, Ari, Samuel,"When Samuel and Ari got a hat at the school, Samuel decided to give it to Ari"
True,True,10.0625,5.375,0.10751614719629288, Wyatt, Ben,"Then, Wyatt and Ben were working at the park. Ben decided to give a watch to Wyatt"
True,True,2.625,5.1875,0.38900357484817505, Casey, August,"While Casey and August were working at the zoo, August gave a bone to Casey"
True,True,5.75,5.625,1.218454360961914, Amir, Sandy,"While Amir and Sandy were working at the station, Sandy gave a bone to Amir"
True,True,3.5,0.6875,0.22582155466079712, Michele, Sidney,"While Sidney and Michele were commuting to the library, Sidney gave a bone to Michele"
True,True,8.25,7.25,0.5158946514129639, Graham, Christian,"Afterwards, Graham and Christian went to the station. Christian gave a key to Graham"
False,True,-2.25,6.0,4.102516174316406, Cooper, Eve,"Then, Cooper and Eve had a long argument, and afterwards Eve said to Cooper"
True,True,16.6875,8.1875,1.5840493440628052, Ronaldo, Israel,"Then, Ronaldo and Israel had a lot of fun at the station. Israel gave a watch to Ronaldo"
True,True,10.125,6.8125,1.4113177061080933, Reid, Cara,"While Cara and Reid were working at the library, Cara gave a ball to Reid"
True,True,13.25,6.6875,3.717813491821289, Miranda, Antony,"After the lunch, Miranda and Antony went to the airport. Antony gave a toy to Miranda"
True,True,4.5,1.5,0.48866206407546997, Dawson, Lily,"Then, Dawson and Lily were thinking about going to the office. Lily wanted to give a hat to Dawson"
True,True,7.75,3.25,0.8841258883476257, Griffin, Elizabeth,"Then, Griffin and Elizabeth were thinking about going to the station. Elizabeth wanted to give a necklace to Griffin"
True,True,11.3125,4.125,1.2577831745147705, Freddie, Troy,"When Freddie and Troy got a kiss at the market, Troy decided to give it to Freddie"
True,True,10.5625,4.875,3.1364219188690186, Vernon, Joyce,"Then, Vernon and Joyce had a lot of fun at the restaurant. Joyce gave a letter to Vernon"
True,True,8.5625,5.25,0.2547551989555359, Jessie, Steve,The hotel Jessie and Steve went to had a watch. Steve gave it to Jessie
True,True,10.875,5.6875,0.8475698828697205, Dawn, Rita,"While Rita and Dawn were working at the mall, Rita gave a pen to Dawn"
True,True,5.0,6.5,0.2600542902946472, Hector, Melissa,"When Melissa and Hector got a flower at the station, Melissa decided to give it to Hector"
True,True,9.25,5.75,0.2587685286998749, Pedro, Jade,"Then, Jade and Pedro went to the library. Jade gave a pen to Pedro"
True,True,11.875,5.125,1.8632851839065552, Georgia, Ari,"While Ari and Georgia were working at the museum, Ari gave a book to Georgia"
True,True,16.5,5.125,1.567331314086914, Violet, Andy,"Then, Violet and Andy went to the theater. Andy gave a flower to Violet"
True,True,13.8125,6.625,1.9503750801086426, Ruby, Edwin,"Then, Ruby and Edwin had a lot of fun at the library. Edwin gave a flower to Ruby"
True,True,10.75,7.5625,0.5482972264289856, Emily, Claudia,"When Claudia and Emily got a ball at the museum, Claudia decided to give the ball to Emily"
True,True,11.125,6.75,0.8647822737693787, Clara, Malcolm,"Then, Clara and Malcolm had a long argument, and afterwards Malcolm said to Clara"
True,True,8.0,5.625,0.8352766036987305, Shea, Ruby,The gym Ruby and Shea went to had a kiss. Ruby gave it to Shea
True,True,6.125,6.5,0.9233216643333435, Tanner, Kenny,"Then, Kenny and Tanner had a long argument, and afterwards Kenny said to Tanner"
True,True,11.875,7.125,0.21706148982048035, Kale, Monica,"Then, Kale and Monica were working at the garden. Monica decided to give a basketball to Kale"
True,True,12.4375,7.75,0.10037562251091003, Peter, Clare,Friends Clare and Peter found a key at the zoo. Clare gave it to Peter
True,True,14.5625,10.625,2.697007179260254, Dexter, Regina,"After Dexter and Regina went to the hospital, Regina gave a guitar to Dexter"
True,True,9.75,5.0,0.48445388674736023, River, Eric,"Then, River and Eric were working at the hotel. Eric decided to give a drink to River"
True,True,13.4375,5.375,1.5829793214797974, Rudy, Robert,"After the lunch, Rudy and Robert went to the garden. Robert gave a bottle to Rudy"
True,True,14.125,6.25,4.208484649658203, Brent, Gregory,"Afterwards, Gregory and Brent went to the office. Gregory gave a kiss to Brent"
True,True,12.1875,6.5,1.1169333457946777, Ruth, Katie,Friends Katie and Ruth found a key at the market. Katie gave it to Ruth
True,True,9.5,4.25,1.9361885786056519, Phoenix, Susan,"Then, Susan and Phoenix went to the museum. Susan gave a watch to Phoenix"
True,True,9.25,6.4375,0.3309010863304138, Tracy, Eva,"When Eva and Tracy got a ring at the library, Eva decided to give the ring to Tracy"
True,True,10.5,5.25,2.13273286819458, Christine, Anna,"While Anna and Christine were commuting to the hospital, Anna gave a computer to Christine"
True,True,8.375,4.875,0.21407026052474976, Ashton, Barry,Friends Ashton and Barry found a ball at the station. Barry gave it to Ashton
True,True,7.3125,7.0,0.43601861596107483, Tyler, Rodrigo,"Afterwards, Rodrigo and Tyler went to the park. Rodrigo gave a ring to Tyler"
True,True,2.5,4.25,0.28249093890190125, Victor, Summer,"Then, Victor and Summer were thinking about going to the theater. Summer wanted to give a basketball to Victor"
True,True,13.3125,6.4375,1.8959676027297974, Sandra, Porter,"Then, Porter and Sandra had a lot of fun at the cafe. Porter gave a cake to Sandra"
True,True,11.0,5.625,2.8041844367980957, Luca, Bruce,"When Bruce and Luca got a letter at the park, Bruce decided to give it to Luca"
True,True,7.4375,5.375,0.09732751548290253, Patrick, Pierre,"Then, Patrick and Pierre had a long argument. Afterwards Pierre said to Patrick"
True,True,6.4375,3.5,0.14422237873077393, Trace, Jay,"After the lunch, Trace and Jay went to the hotel. Jay gave a bone to Trace"
True,True,11.6875,4.625,0.23948757350444794, Cole, Sasha,"Afterwards, Cole and Sasha went to the museum. Sasha gave a computer to Cole"
True,True,7.75,6.25,0.7118505239486694, Maya, Teresa,"Then, Teresa and Maya had a lot of fun at the cafe. Teresa gave a bottle to Maya"
True,True,4.6875,6.1875,0.533898651599884, Amir, Miracle,"While Miracle and Amir were commuting to the gym, Miracle gave a bottle to Amir"
True,True,10.4375,6.9375,0.21315793693065643, Lena, Cameron,"After the lunch, Cameron and Lena went to the garden. Cameron gave a cake to Lena"
True,True,11.625,5.75,0.8070119023323059, Dana, Luis,Friends Dana and Luis found a drink at the school. Luis gave it to Dana
True,True,5.125,3.25,0.36778581142425537, Mario, Sally,"After the lunch, Mario and Sally went to the hospital. Sally gave a bone to Mario"
True,True,16.1875,5.75,0.99112868309021, Dawson, Glenn,The airport Dawson and Glenn went to had a pen. Glenn gave it to Dawson
True,True,2.875,4.5625,0.44752269983291626, Barrett, Lorenzo,"After Lorenzo and Barrett went to the cafe, Lorenzo gave a toy to Barrett"
True,True,10.3125,5.375,3.0994086265563965, Ariel, Moses,"Then, Moses and Ariel had a long argument. Afterwards Moses said to Ariel"
True,True,3.375,4.625,0.7533242702484131, Lena, Bella,"Afterwards, Lena and Bella went to the beach. Bella gave a bottle to Lena"
True,True,13.75,4.0,3.6788227558135986, Dan, Ahmad,"Then, Dan and Ahmad went to the hospital. Ahmad gave a bottle to Dan"
True,True,7.625,6.4375,0.06688051670789719, Andy, Drew,"While Drew and Andy were working at the theater, Drew gave a drink to Andy"
True,True,11.9375,6.25,1.738855242729187, Damien, Wendy,Friends Damien and Wendy found a cake at the hotel. Wendy gave it to Damien
True,True,13.25,5.0,0.8903375864028931, James, Benny,"After the lunch, Benny and James went to the mall. Benny gave a flower to James"
True,True,11.3125,7.3125,2.5906074047088623, Allen, Teresa,The store Teresa and Allen went to had a letter. Teresa gave it to Allen
True,True,10.25,6.125,0.6111253499984741, Mia, Margaret,"Then, Mia and Margaret had a long argument. Afterwards Margaret said to Mia"
True,True,7.25,4.6875,0.1791277825832367, Charlie, Stephan,"After the lunch, Stephan and Charlie went to the airport. Stephan gave a flower to Charlie"
True,True,11.5625,6.4375,1.101433515548706, Tony, Coleman,"When Tony and Coleman got a phone at the school, Coleman decided to give the phone to Tony"
True,True,5.1875,5.25,0.7772384881973267, Paris, Jack,The store Paris and Jack went to had a watch. Jack gave it to Paris
True,True,6.5,5.9375,0.26937997341156006, Edward, Aspen,"When Edward and Aspen got a basketball at the beach, Aspen decided to give it to Edward"
True,True,11.125,5.25,0.8894790410995483, Tre, Elias,"When Tre and Elias got a pen at the church, Elias decided to give it to Tre"
True,True,10.9375,5.5,1.8559629917144775, Bryan, Johnny,"Then, Johnny and Bryan had a long argument, and afterwards Johnny said to Bryan"
True,True,6.625,3.875,0.7347337603569031, Nolan, Johan,Friends Nolan and Johan found a drink at the school. Johan gave it to Nolan
True,True,18.0625,6.5,3.081587076187134, Mara, Abraham,"After Abraham and Mara went to the park, Abraham gave a flower to Mara"
True,True,7.875,5.375,0.8665511608123779, Helena, Jacob,"While Jacob and Helena were commuting to the restaurant, Jacob gave a hat to Helena"
True,True,8.8125,7.375,0.3265295922756195, Anna, Taylor,"Then, Anna and Taylor had a long argument, and afterwards Taylor said to Anna"
True,True,11.3125,8.0625,0.7601348161697388, Abraham, Rene,Friends Rene and Abraham found a hat at the gym. Rene gave it to Abraham
True,True,10.5,6.1875,3.4828104972839355, Manuel, Lisa,"While Manuel and Lisa were working at the restaurant, Lisa gave a flower to Manuel"
True,True,11.6875,6.125,3.192964553833008, Paula, Jared,"When Jared and Paula got a cake at the station, Jared decided to give the cake to Paula"
True,True,10.875,3.375,1.5336527824401855, Tiffany, Jose,"Then, Tiffany and Jose went to the store. Jose gave a bone to Tiffany"
True,True,3.875,6.375,0.31532031297683716, Natasha, Athena,"After Athena and Natasha went to the office, Athena gave a key to Natasha"
